,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,-0.12014893296282413,-0.1194087357134831,0.02758704685286302,-0.02456974766811919,-0.04175585990913031,-0.032287731216355336,-0.11995814036889343,-0.11595251596334849,0.03091164989175765,-0.1123411299096506,-0.12242671455024755,0.022453188858023505,0.028864501838176997,-0.047320589314793694,-0.0022449091295959757,-0.06835340831370379,-0.058853222902981416,-0.062256128807740924,0.037235181820753915,-0.05492054542222815,-0.005637307012454847,0.021554700344519354,-0.038683479960753116,0.009013599621160912,0.10328741508266784,-0.0637389348347252,-0.025890850397147294,-0.03659445746189019,0.10412969607777105,-0.06296068299997018,0.10388392346963514,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.573925255683953e-06,-0.07485415185495362,0.0008953171004972105,-0.06276631395757196,-0.0010269738858922268,-0.0421281138536528,-0.00432010589167699,-0.06552845672182112,0.0029599208202769783,-0.0736441911495615,0.025905726153012596,-0.03848418678683392,0.005285564748847987,-0.21176318864329513,0.026479177008049668,-0.1922579958268665,-0.02468480461647063,-0.07130268111312803,0.024229535526908135,-0.06214231992086795,0.03046057512413232,-0.09161328083811801,4.2969604000501085e-05,-0.06660597779495024,0.10401061757518203,-0.16083897830560048,-0.00368199408424153,-0.12475603576842645,0.0028097043287421517,-0.1796263674952061,-0.06837417442238791,0.08511070438579268,0.012242203080399822,-0.0329226717899212,-0.03451853833002061,-0.18518291451220933,-0.06168866409658042,0.11226274150202963,12.0
11,-0.07023411183846297,-0.022495498783560955,-0.08656526356413907,0.08145976561504871,-0.03974748624807624,0.01867632252868816,-0.07219476680666141,-0.017855258533077196,-0.08565171393211668,-0.05986866128784085,-0.02568399152283339,-0.0913135344770345,-0.00559811498425291,-0.04596695141293244,-0.1519131702004184,0.3272792515628619,0.23597802927334768,-0.04052230087513979,-0.0006655133995601696,-0.03846858468009445,-0.14724752904772986,-0.006165578717060428,-0.049959286364204596,-0.15903825875326622,0.04128194824336414,-0.0637389348347252,0.03465194709763351,-0.03659445746189019,0.0413333156296281,-0.06296068299997018,0.041411578646583756,-0.06490275676017172,0.12487103467818848,-0.03569427897610049,0.16793006295000368,-0.04852099312306731,0.12391664389084082,-0.03527200158622866,0.1259834894947189,-0.036091158178013207,5.95751921839424e-06,-0.04444545977718836,0.0013043343735547764,0.12285144597288296,-0.0003031163539116553,-0.0058026460157940786,-0.004185986743463521,-0.05080923132730717,0.002888428128045195,0.01899600894266048,0.029971005600050487,0.044268356910861374,0.0036850481387303916,0.09086190189205604,0.02763723407455663,0.06426338229636332,0.007229687501523574,0.032766397697959256,0.025287565825854102,-0.007487497764198111,0.03382511289032866,-0.016867345321689573,0.007031829719848787,-0.017355072495382925,0.05021159830378079,-0.10630531791232165,-0.009445268523541031,0.04544842462339054,-0.0020777694758383485,0.041725706546166245,0.009985894874147964,0.09229217028800653,0.04397693699390169,0.3654601954079401,-0.017091446161444982,-0.0529040417656242,0.0003913517102301543,0.04238985125876706,21.0
12,0.11528547930293397,0.07858903959241234,0.07878653163792179,-0.05251471844030571,-0.06177679656708275,-0.05977295295114934,0.117983373512778,0.08086415514330215,0.08185269295006777,0.11603060675772114,0.0738014614451621,0.07334884938757837,-0.09068378476618437,0.03998905535525707,-0.08494819565945248,-0.07906853884633046,-0.0860034360704717,-0.0842882987991401,-0.08859406689767768,0.04712893715947352,-0.0833498858381636,-0.0806709825240459,0.03344800830094667,-0.09213773415136829,0.02488143033227221,0.2840687330322521,-0.05461010246213776,-0.0344516948700575,0.025081159709317312,0.2838780608584277,0.025765316822515042,0.2838686665758235,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.9694283103739876e-05,-0.10991638745945988,-0.0032720430124587537,-0.10698336392646186,0.009390941359506197,-0.06054577734444794,-0.004018591071838832,-0.0660972109039112,0.0026594420352599375,-0.13841207130703662,-0.004431135956288295,-0.07833878598082555,0.0047927074700748066,-0.3064228757773988,0.039384293557203576,-0.31858658628078423,0.020565138516433268,-0.10730961944101357,0.011832202194869445,-0.10624500103092271,0.031576347430774754,-0.11512042520986938,2.5079127076905393e-05,-0.12244427271698086,0.11475989714284743,-0.3250317836538692,-0.012715438222500717,-0.25417289298983314,-0.006208090973305751,-0.3507134800880362,-0.0031926253606943135,-0.43519343066698785,-0.0034304448786995965,-0.18528069283946566,-0.013544385173111717,-0.3409762924812423,-0.013789050172604435,-0.35911373261584173,2.0
13,-0.18011486141256858,-0.07672241758222614,-0.12826547287020895,-0.05320880374697531,0.023139261664730036,0.12820474247738659,-0.1742682614271377,-0.07349803138405514,-0.13960929888007084,-0.17981751181294078,-0.08060951942956095,-0.11179642630039623,0.11628662021823931,0.05995521440771054,0.021516856030101603,-0.07894669159690049,-0.08246524363697039,-0.08155739185620402,0.12213992910109074,0.03871104434790716,0.026150657664449115,0.11813935381063034,0.05421257137293797,0.013716629610599879,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.283454565512379e-05,0.0021565301943033597,0.001270418471029701,-0.08273213075609058,-0.0002751127738149314,0.020064314082826912,-0.004250629817583021,-0.06520719236043274,0.002030365978707545,-0.08578387281260914,0.028706903583684083,-0.04354666472495477,-0.01865102152477844,-0.14611967354359282,-0.0329642353337963,0.14300219326014235,-0.03191512113063453,0.1908368162507313,0.027688522750728597,-0.06531682331135753,0.029226078585296196,-0.10873725229876145,0.002296801350505746,-0.09172143845845357,-0.0535956776364171,0.36151475338934547,-0.010565174559922896,-0.21382940704982495,0.03424560056443346,-0.16212016545541935,-0.005035138412356521,-0.3120056051243096,0.0046346227770376345,-0.14765161795041115,-0.012452793880570537,-0.307647138925833,-0.01080704606146677,-0.28263329534559056,4.0
14,-0.1446804491468105,0.048972799325449054,-0.0941324830135031,-0.039794398256541484,-0.023080835355629346,-0.03046725436559217,-0.1558225975395266,0.05331405453158965,-0.10354879844139782,-0.1337341840748175,0.04644287892095736,-0.08593121565787952,-0.13780216482848967,0.003948446218201232,0.023522719322803344,-0.07938791778638725,-0.010456715133148175,-0.04109922663471031,-0.13310713516613526,-0.004723670020999045,0.025216214575940275,-0.14544370453257277,0.022284388065126285,0.027960773845476662,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.0066263321476755e-05,-0.03348194396538148,-0.0004677769079938849,-0.06185040814965606,-0.0005460752471774756,0.04014471382535633,-0.0005740415484542026,0.012412737491572163,0.00266352681362247,0.22640294194735194,-0.011996102109540042,0.014319832449191635,0.0075182541059137875,0.015908597032469444,0.061745309472214245,0.09793253770664907,0.03809934890205924,-0.038545764646060084,-0.002358541568954361,-0.015148525463228738,0.01447716393957603,0.012742905395480675,0.039095326335012795,0.06126075723498774,-0.03841891673699625,0.2144363296907539,-0.016132064795746776,0.1172495633126828,0.012578331663827436,0.19303584182795278,-0.043985682251717374,0.13535085500535893,0.018692525554304812,-0.08581160810202759,-0.04179889376771592,0.13016262907884926,-0.0457468397061403,0.10354994396328594,18.0
15,-0.03582184608037098,-0.12163342981804372,-0.03230669006550761,0.182061540518356,0.08984806591187748,0.11463630836533933,-0.04127820681807373,-0.12118108578028154,-0.02753600550504878,-0.034112689515969935,-0.11750122120935581,-0.03381980924267482,0.08318693174471906,0.07112272709806587,-0.07584466225411379,0.1198645361758484,0.0780887572903939,-0.023027052371480953,0.07566383084131297,0.07768739389211088,-0.06868423025742049,0.0931837099631259,0.06685974823755222,-0.08128996602707034,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.15191327348614e-05,0.17657129094612323,-0.002499036480792285,0.03730259896870822,0.0005585689075274579,0.005619104151336743,-0.003987180609604426,0.026872001849496677,0.0030629234680260987,-0.018159562137518955,0.012070170009773356,0.06700145393207059,-0.015118882252726892,0.31140236013379335,0.07285224201175851,0.25447903291161605,-0.008665563142086495,-0.08350239032892637,-0.02824942855393146,0.09948852994080973,0.01814148856714027,0.03123891655205513,0.016755015716436908,0.08030437154705099,0.054504155415652726,-0.13485733603188949,0.10367343993605704,-0.2659615409350093,-0.007339932333683667,-0.017478320135504856,-0.010018446363277476,0.13790168896975188,0.0007201043240965348,-0.0367228372121602,-0.024281480167892524,-0.0013191985495984906,-0.023019361103946437,0.14280375772138723,8.0
16,0.5945018336470567,-0.12469238421181457,0.43396283175062506,-0.037175694711775134,-0.05766039329184253,-0.032883186511258426,0.598993596030951,-0.12147554886893544,0.4358187579420279,0.583647129741077,-0.12652497830831436,0.4376276771553044,-0.015333317476464747,-0.006711452258956129,0.1284447992487407,-0.06114956576291435,-0.06087700600799188,-0.07580002586486614,-0.00884344181478932,-0.010786612558721778,0.13619896745737234,-0.023769257845656963,0.007171477326683219,0.12260393952980446,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.493598565121404e-05,-0.06841941410673348,-0.0005318783263783649,-0.0865651478681091,-0.0005989842925818921,-0.05110121808512309,0.0010047658773576602,-0.04092390401167633,0.0022676233755050865,-0.06226720914385155,-0.018693735847485463,-0.013585448831944917,0.009240605955825874,-0.059509073979942775,0.023556127202771622,-0.07698859829838091,0.037038444095815345,-0.046365451389946556,0.0011835183162509154,-0.0463568862816156,0.018972797066818196,-0.013026450345301274,0.019704215785437323,-0.02751049488006129,-0.06717949991312608,0.32483216575765445,-0.011537393713329047,-0.03342363280615361,-0.002423526252692396,0.036360774496228085,0.007379799713927208,-0.03583354911095753,-0.010935845302809577,-0.0944174663596735,0.007573598653346828,0.22340682721209848,-0.008389936657499882,-0.08125047837416313,7.0
17,0.05685277061468865,-0.01165011502382792,-0.1860661490898193,-0.003501060086007152,-0.058922293757592135,-0.0533566856422667,0.05379739898019159,-0.0075983370448392444,-0.18416193464218977,0.05960026325221186,-0.014418709102671835,-0.18675665665901395,-0.05193767884718126,-0.1177097602115788,-0.1039267483519382,0.19249141996629066,-0.024440385222402473,0.11615795652321043,-0.0693228768360623,-0.11102978069603961,-0.09898579939930961,-0.02793599528657333,-0.12465469248403596,-0.10945055155584396,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-9.766218509573575e-06,-0.003371199666753345,0.0012819301133830837,0.017723914346991325,-0.00031624521870400206,-0.026879014119473885,-0.004199003081288603,-0.005987955433479831,0.0023619248991994407,-0.0880242322477018,0.0330340232249674,-0.008186965588809226,-0.0019380480765881188,-0.07080262034795305,0.04461919429476291,-0.04928599566852201,-0.0016924689123442925,0.00785977308149533,0.028681770950463294,-0.03765018309374921,0.01671906892454689,-0.05076728452689206,0.03718449729825339,-0.015145004167625207,0.017579522952610924,-0.09171003849197959,-0.014148047598112142,-0.029590194040862224,0.0029816645057226475,-0.04623674718068177,-0.011579891228620435,0.05195254126054434,-0.013387836724575266,0.11936395655797433,-0.02096595131737286,-0.15000184192090676,-0.01970906577823325,0.023951321595935687,20.0
18,-0.031562902298428896,-0.07533198376687575,-0.15708530864544643,0.005550219893282536,-0.046408623772345114,-0.03923161029811624,-0.03150461431680273,-0.07819827103149248,-0.1559449912563178,-0.026620324663850913,-0.07388895310290687,-0.15662074893100936,0.03392680713412715,-0.02701602078687491,-0.009188282065871241,-0.04450857852942231,-0.0529810584455707,-0.054675688393025806,0.03940366782803075,-0.022654355922497985,-0.002647771317643613,0.030200675708903797,-0.027705936932296796,-0.014143818215180449,0.05998429322969704,-0.0637389348347252,0.09640196978983645,-0.03659445746189019,0.053009107907805934,-0.06296068299997018,0.06435880718508967,-0.06490275676017172,0.08228564773482488,-0.03569427897610049,-0.02613611922737584,-0.04852099312306731,0.07818894836039547,-0.03527200158622866,0.08428997120698922,-0.036091158178013207,-1.668014758157306e-05,-0.07339292838867034,0.0012819741627098668,-0.07150929509153314,-0.00018049846891164627,-0.04848104135579503,-0.004244546461161395,-0.03815700074606397,0.0031805134757392126,-0.0473936885416273,0.021470198190878146,0.0006702159718533857,-0.0026149052405655647,-0.1178696958266232,0.05372188453124066,-0.1367323060594188,0.011756786522655088,-0.01828413050112338,0.0188848874707934,-0.021085741483965362,0.027180997036903996,-0.06819106838686886,0.01183830955834486,-0.043040634194655085,0.08411218886919344,-0.1634310028030079,0.00897992657710221,-0.022101760141166805,0.008402396911411035,-0.07182298264937989,-0.08190127971658394,0.2112053618527142,-0.026620604607971828,0.032410439259479625,0.007473723037901989,-0.1699931722405857,-0.07747799002067172,0.2066734551848902,12.0
19,-0.05387976771580539,-0.01929750100825506,-0.030857648043288968,-0.008338733323308093,0.004907065854923257,0.004767211224768104,-0.06048656712984017,-0.024110749173646806,-0.02686259972913926,-0.058149880077717236,-0.019919239688251645,-0.03563780408145913,-0.14072272557615323,-0.05459639303729792,-0.14851863232046159,-0.02681778698486928,0.14872545421367345,-0.031384288973015935,-0.13339379986328045,-0.07738056818070609,-0.14305486105379328,-0.14777693852459564,-0.03686555794211738,-0.14751768322805603,0.07911823079263762,-0.0637389348347252,-0.011168149117307048,-0.03659445746189019,0.07730195594957115,-0.06296068299997018,0.07919303692183105,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00013269395302228064,-0.050181879676877324,-0.00015758505677573252,0.027704192202093764,-3.346196141917075e-05,-0.04214264526689072,-0.004234892463116714,-0.03552477057225571,0.0023050629047687426,-0.031798634764069585,0.04080858768085478,0.007461421842555347,-0.001320138214545072,-0.1719214629849852,0.038709928046137786,-0.05540775750364259,-0.008278725089300708,-0.027972074851977287,0.0023843409236199036,-0.023309530268264423,0.021892036575272597,-0.07694887986785637,0.026074588529974643,-0.055836386965131546,0.046548866939440284,-0.17118180083547518,-0.006517456743957398,-0.058122125526748045,-0.006158506909146507,-0.11114719725344506,-0.008091520199598643,0.3478162210972405,0.00745655840580706,0.06107106811555294,-0.02215418720675255,-0.1377927992277424,-0.031406074014494134,0.3413612295067721,12.0
20,0.024655155623206537,0.035485591316550276,-0.16368650007999802,-0.033307169006616226,-0.04714257038136202,-0.05382667096536133,0.030196589005110897,0.03698594362469919,-0.15933571911816338,0.021207025833399205,0.03143549911500997,-0.16364109491885515,-0.08990496856680742,0.03643575586287128,-0.05702040673798974,-0.03439732522140111,-0.0834702340836749,-0.014142514590138747,-0.08608205064191979,0.042906355315508314,-0.06644138079361282,-0.08624059427452731,0.030845289211905116,-0.04581104080647913,0.05063312073653059,-0.0637389348347252,-0.01310152480941924,-0.03659445746189019,0.04891231844418764,-0.06296068299997018,0.051572316780305445,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,8.520049787790561e-05,-0.0710002589787877,-0.0031519559024782667,-0.05460274420517496,0.007973641625345411,-0.04541591108847195,-0.00402433872649531,-0.06852642021955761,0.002900317171992621,-0.12445864592182872,-0.02303280473056575,-0.021301276705168775,0.008378407984858165,-0.24380252063433094,0.021925264599217755,-0.22263192209015983,0.0026403823349601565,-0.06535765577835399,-0.0057972985607644975,-0.0574832966283272,0.02944211553789264,-0.10089743175848852,0.0027150637327517948,-0.08550442978608835,0.0710748770431896,-0.21536759380383175,-0.012962426775628574,-0.15763610957422405,-0.004599846629563629,-0.1357610799885742,0.026213538779115232,0.0769438600102394,-0.0043442295891713174,-0.05852510810889057,-0.016132708098808745,-0.3013230687761369,0.006547163196935905,0.17791474015322747,15.0
21,-0.06972303858462991,-0.10188926964006818,0.11758865689955438,0.10399367174766673,0.28051300884603936,0.06543451037685924,-0.07883303787357229,-0.10734229796851229,0.11254884007592936,-0.07114136879567037,-0.09496844415554027,0.1216809347308185,0.07792992239892466,-0.051550707758110104,0.05561653200603124,0.09951355404565009,0.03258994716732867,0.007587334228693335,0.06799282376213604,-0.04638797942247274,0.05617376989793244,0.09835492702800715,-0.05793108360516716,0.051030876095570055,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.26300333039803286,0.2720375034392262,0.04273225222337055,0.11596460007922413,0.26292983304187695,0.273494319057692,0.26390288598650885,0.2730189048514303,-1.715909867043085e-05,0.07336987579767607,0.001481434476789537,0.039868134041250614,5.28453295386743e-05,-0.005977887448418054,-0.004502890721829627,0.039546174199452375,0.0038139253860821087,0.032819909222075304,0.03184703483501381,0.07574539480701788,0.0013401946937920937,0.1636012908955973,0.041770995803192386,0.09477168032993818,-0.049815223364966285,-0.046036998262030365,0.034389876004775194,0.07706991884676674,0.019117399401264293,-0.005677670914878433,0.04273981783363686,0.025117062489452523,0.045311174589089474,-0.08499095189335257,0.026018625392766857,0.19059481806644768,0.020520503851290655,0.27951838755692504,0.010693186258894921,0.010637297775544504,-0.02292731348604023,0.313871730012943,-0.004446144515483431,0.26062397365291134,-0.019263647171490532,0.109271318338123,16.0
22,-0.07006375408718529,-0.04307391925074672,-0.10330974915422118,0.008594321772887124,-0.005827884551208155,0.029888342995267794,-0.06686305010568902,-0.03953787842521071,-0.14095417582109002,-0.07316607757971258,-0.04491669909931894,-0.07702747586542082,-0.07783331747646474,-0.0449517229865365,-0.08741695048123924,0.008803306804794539,-0.0433662844861041,0.0018638593098020966,-0.0696334951729825,-0.03842488352418194,-0.1076029244061509,-0.08183431816848019,-0.050849858964091194,-0.08750338626328132,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.9425317576244318e-06,-0.03035111337101993,-0.00044543337649827805,-0.06309929299609504,-0.0006251700219376974,-0.059394201707755785,0.0017352761867838343,-0.0685688912375932,0.002499830049917907,-0.10377496763570629,-0.003065905931911488,-0.005949994188604821,0.012142881100343138,-0.17997507118798908,0.006455926948135216,-0.09535745573495578,-0.12109729585123707,0.3110065380279117,-0.08621932266385098,0.36469500294171614,-0.1775226170753032,0.41960342505081344,-0.13266906966175612,0.22770730724650892,0.18504729069130557,-0.27912596904564835,-0.015793629085399396,-0.00500357330760488,0.006189386429251808,-0.10863341443652783,-0.020286628581216354,0.09737715774103022,0.10637173623143956,-0.20540326371439577,0.18091165031653428,-0.3270772811026061,0.14336155432216163,-0.3268470692939262,13.0
23,-0.09391383926606092,-0.0024732518425153497,-0.09332745966782607,-0.047506057630989605,-0.05550971761056186,-0.05455484008223329,-0.09688039527107145,0.002566573454577988,-0.09019772687659755,-0.07509873884838986,-0.004791709036996755,-0.09918326359355392,-0.08425855112132456,0.04134269325711832,0.0031554920430625646,-0.0823603889576665,-0.0886429060655462,-0.0868373556691372,-0.07705094421161389,0.0474324738703077,0.007911885206690117,-0.09201268471938592,0.038322117707259164,-0.004399429589059622,-0.03208878977994186,0.21035553667554804,-0.0489915130094737,-0.022331435422046384,-0.033896367949492405,0.20669223062984363,-0.029704830517663514,0.2098715891083973,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.47562191072409e-05,-0.10088171628468175,0.000323878984852328,-0.11080803858646414,-0.0038129769650156404,-0.06001638043210262,-0.004216086697517568,-0.07310939622852994,0.0024583121470688933,-0.12485095933893532,-0.024751504295805662,-0.07858070148453912,-0.008764475820511451,-0.3060383037548319,-0.0798877381796815,-0.31903739336721,0.05294824228398146,-0.10309136439431771,-0.02994845032990513,-0.10626401260537474,0.007299510551058309,-0.11505910619968247,-0.09412246710577722,-0.12266117049118566,0.09685525676032317,-0.32360881221529586,-0.01090459459452288,-0.2518319023092411,-0.0019065051837160877,-0.35167640601065686,-0.0024345480773179224,-0.4353245636089866,-0.004486116473321236,-0.18421314964977725,-0.011922420341987592,-0.3402095685497144,-0.01316529279565807,-0.3575186632198006,2.0
24,0.1290844571564263,0.24113075260687286,-0.14919607985781158,-0.031623993066670894,-0.013553948931069487,-0.0542461115130829,0.12121260460740842,0.24732083011469355,-0.14666643664273857,0.13458785703087678,0.2369198528894264,-0.15387913429963782,-0.0680981149842529,-0.13598387188670572,-0.09358883753570614,0.08716359257420163,-0.08391470138145447,0.07851604337445765,-0.06103861762963664,-0.1282317752303462,-0.10815069069646144,-0.0745030066624402,-0.14091746926544685,-0.08825719542498085,0.07609708275638385,-0.0637389348347252,0.2157538804733256,-0.03659445746189019,0.07701493260664057,-0.06296068299997018,0.07730078393191342,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.4741042027740206e-07,0.04340834948511073,0.0013477419954396844,-0.007137994224191899,-0.0003241597743366427,-0.005102709610405057,-0.0041834260403076804,-0.006694544035973845,0.0028161507551637166,0.01537730868192343,0.018154768453461832,-0.005317953632158471,0.007991525567948762,0.08736319222595627,0.034608245246026216,-0.06154726851729535,-0.00014553626420305173,0.05877116562672054,0.014286996713163528,-0.03342939116197126,0.010796241892019928,0.036630051362136644,0.03426526516798187,-0.014142677534210836,-0.0010694636285319007,0.3172688776107809,-0.010802788497094252,-0.12250049517814196,0.0027263618965173977,0.1847438610686766,0.001245225552848683,-0.11001541401206692,0.0015584934987973335,0.30136220263063795,-0.02591677079074352,-0.2575732309772868,-0.009810056029653413,-0.03970417280440709,6.0
25,0.14509808577652852,0.08790494615525996,0.2826184427633444,-0.05270831909147521,-0.0007862397759109065,-0.032940164258042616,0.14950429585221592,0.09181164772517798,0.28903113080988524,0.13897904517246437,0.08299873903993298,0.2814992959323598,0.03762618408116765,0.04117348851938567,-0.030481292403782057,0.015657590656987807,-0.06017065753191842,0.01157436048832869,0.04362281909409746,0.04870336446260067,-0.06361293459091388,0.028392457969222285,0.03470415597640712,-0.008466611155892362,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.809843402337512e-05,0.029152790328985507,-0.00046281798029746546,-0.021756506020710633,-0.0006721140022026977,-0.013123474416566373,0.0007807081955128477,-0.025011169248297847,0.002782900800992811,0.05666538513775153,0.02419205969774602,0.04410853346591622,0.011590453620964199,0.1585784795957389,0.006644701110609503,0.011939669309708436,-0.11678138764710735,0.12319687315107386,-0.08647321506867078,0.7376086600773667,-0.18801303973475678,0.3569230491932297,-0.1249000720253387,0.619799279143765,0.17331276063096165,-0.2680312339773421,-0.012952516733055471,0.43319940353823116,0.0008762913318162922,-0.012503619571834013,-0.020812334557726308,0.21554573955701956,0.11880619022503998,-0.10387419779317572,0.18425355199330443,-0.28338906521526636,0.1572582814872132,-0.2938957698229099,16.0
26,0.12380336686681812,-0.15305723404496252,-0.03617080212475733,0.44494027485723214,-0.03112145623560032,0.11832548232315743,0.12231975007585828,-0.15047981404600147,-0.030965909235591026,0.11659197880755201,-0.1504844948014029,-0.040177327874149245,0.18715889436154148,-0.04461331351107119,-0.015823060649423164,-0.05217724577248162,-0.06535059146172381,0.10632195318166962,0.19545053049519256,-0.03784931558700861,-0.028579458519990462,0.17855231769723298,-0.05178614953605003,0.022505474651767544,-0.029499234320295765,0.03390986838493165,0.3019297904306642,0.5688807559870476,-0.030500982765608524,0.027711077531507165,-0.026714984651575877,0.03456195342624659,0.14065140648968869,0.12680999745222657,0.0437754833166969,0.06865535971037605,0.1394263468078682,0.12631284855423108,0.1407293881382977,0.12770394043887612,0.00012686369362938758,0.2363906028542755,0.0014252183427671706,0.01104854124826611,-1.9737794470223564e-05,0.16274249065189905,-0.004802473962940016,0.12208045195262644,0.0023739795504540426,-0.01726367495303985,0.007254775668268409,0.028833573307525277,0.0052172968652982685,0.12534290765475287,0.046892744579482455,0.1418143488861273,-0.04726129486208872,-0.03227584292438687,0.009361036799504384,0.0050542223201748,0.015739572400941322,-0.012618073564410097,0.0424637517484917,0.010174514243536912,0.06336407699343403,-0.01480037641020809,0.003691630078826736,0.22881476660175054,0.0022188990214994353,0.3355421083877914,0.00647273329978451,0.14988539790623548,0.00027733878714523026,0.050047631849696565,-0.01369138481064783,0.1250371540933593,-0.0009498473426114019,0.27462450900790525,19.0
27,-0.16938232308207454,-0.10522631079690913,-0.07143082466541101,-0.049084614024004054,0.16918968189829575,0.0100144076114924,-0.167930808056011,-0.11393274211770245,-0.06785539040199368,-0.1598795488093109,-0.09034270574287259,-0.07583486868021158,-0.06128347323970462,-0.004173381192966281,0.0033097892194242375,-0.051464307738201175,-0.0847168534439379,-0.0835063343381145,-0.05300674799352359,0.002036289015095737,0.008267088312011818,-0.0653071153778644,-0.0014655079728800168,-0.004144412638748205,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.896130167880032e-06,0.03653280941579565,-0.003172128812811049,-0.08988793259047644,0.00021531553367801806,-0.05228939797030277,-0.00407169237466744,-0.0676209430390732,0.002265945841176565,-0.08951465921324331,-0.0005527980450642978,0.009711574605916196,-0.010994684772659602,-0.17561951787914254,-0.026236675352375984,0.09545372183403991,-0.0019217050083891207,-0.060784106036849535,-0.016403495426024484,-0.06722738245642752,0.025676312096635876,-0.10245355107351892,0.001055926654329873,-0.06472134163508272,-0.07008764657871543,0.454614875194146,0.10337596465829295,-0.2656156277398757,0.050971395250478745,-0.06116516934280351,0.008688935937213007,-0.2992335218167148,-0.002062286572086625,-0.19136885461680025,-0.03204208372053473,-0.25112660229206435,-0.014351335103380995,-0.28968304277417983,4.0
