,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
588,0.0020070237720650453,0.11440128969397634,-0.02068979747892999,0.020714100351333715,-0.007130647940619207,0.11181700785146341,0.015135104692053529,0.126103324866764,0.10022771431502375,-0.03569427897610049,-0.0005643580315406951,-0.04852099312306731,0.09786487553775365,-0.03527200158622866,0.09954728830063433,-0.036091158178013207,3.063698784003906e-05,-0.08798516455901476,0.0013388343109264093,-0.07360837317211014,-0.00015725810059526412,-0.041602600061315206,-0.004191625814706084,-0.059741545384449986,0.0025190994450611003,-0.10922122881605734,0.03369797175232375,-0.016761140279644354,-0.002529224192830598,-0.07919251876456962,0.04416732056162159,-0.11762113749530272,0.02008823116363774,-0.05546118130141366,0.0309983606636182,-0.05552049055661093,0.028359178638893142,-0.06368083485675435,0.009369243621164721,-0.06038860487095299,0.07006191954451134,-0.18595044598963179,-0.01154291834140955,-0.056784729132223107,-0.0011965897104611347,-0.13265997130970564,-0.005153060464421764,0.034423391403864884,0.0008253972298541767,0.0901216195911733,-0.02272593837916176,-0.2174379181213578,-0.01640144547056665,0.002816512627417637,13.0
589,0.00646681373034443,0.09554935154527903,-0.013664291442804002,0.03471237952268854,0.005547418312445376,0.09420418537202643,0.006635758940678352,0.09682996735249942,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.354439938591227e-05,-0.08169805138830478,0.0012446189282150854,-0.06818106965635508,-0.0003102019622847584,-0.05117509755001521,-0.004252501543741744,-0.07210076642326788,0.0024442316499637398,-0.11598185106508527,0.02758192727231823,-0.023304855437455693,-0.0006095374470530863,-0.0886475122437065,0.04201125728426687,-0.13362674612071662,0.014365425606375912,-0.02216452324982293,0.025336237828574422,-0.04685882657250301,0.03016904592844438,-0.06307657081609576,0.002285941971361146,-0.058828687656234176,0.08252831144727452,-0.1959259296419363,-0.012734292151558736,-0.07491944086195373,-0.0034371035357394194,-0.1620056847691049,0.0018825902869520751,0.16523780705846727,-0.0010819231215258714,-0.06563230522143125,-0.02003830421322032,-0.22765728337901253,-0.007897785948550678,0.210843737615093,15.0
590,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.50241295881721e-05,-0.08070355678689455,0.0009333606144969782,-0.06894241176447304,3.7908059853312624e-05,-0.05137963690926138,-0.003918606640894931,-0.05205575878913771,0.004450417321081225,-0.03589428106993368,0.03636518754825359,-0.031144704296376467,-0.0008250099547765322,-0.1515491910582635,0.04067809030223982,-0.0812331401953171,-0.0261935684121005,-0.04639270464619567,0.001822675345819955,-0.0644363396787168,0.0007758150424103357,-0.03504135923390951,0.055403191004450826,-0.04780790761979698,0.019036472020375804,0.13878257981241732,0.033206101808728405,-0.06805792774978026,-0.0031791594493195295,-0.00450105486724881,-0.0025555138818119843,-0.07777882872221971,-0.014107254265054206,-0.08619548617062298,-0.012815564300057949,0.2540374614590809,-0.010699788304552602,-0.07058575387425961,10.0
591,0.06099134257511497,-0.014808623460016455,0.06384319698417248,0.03245379192589193,0.060205316776567604,-0.018264450759320892,0.0601889592458508,-0.015264349282280092,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.7269170220239192e-05,-0.04041367543124234,-0.00024033974062314482,-0.07913019356895948,-1.3393691064771914e-05,-0.04848620865192096,-0.0042512322243036535,-0.0643391265776634,0.0020644623537197098,-0.029822976712309792,0.03878747613766285,-0.03697501994228472,-0.0009439145577526989,-0.2356377008597113,0.037932564684615575,-0.19385545125549522,0.05206150980126708,0.05030638521163962,0.0038632974161339068,-0.05815290410946413,0.019876509597528392,-0.0748320095101687,0.026408224248793948,-0.06645706722423222,0.06403084515500182,-0.12312817601329468,-0.013175378521025918,-0.13118151254139754,0.00104561694982141,-0.21115880884847718,0.004424320629193344,0.008787031006854186,-0.016916781015397956,-0.0500456584119159,-0.019703405239765468,-0.1326406938814992,-0.008328672001995564,-0.05608852758157027,14.0
592,-0.020435790211534438,-0.0637389348347252,0.09091953355492677,-0.03659445746189019,-0.019430103000119575,-0.06296068299997018,-0.006810005039955776,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.3173674971093256e-06,0.03605370372317872,-0.0002460378837014918,0.014533479796975501,-3.664128116637206e-05,0.08943866437446694,-0.004267445948726746,0.026424045628445463,0.0013914204792177696,0.20991116620497816,0.037397097266286955,0.08906706339654671,0.018738526000692434,0.39896225995795687,0.020088941739327112,0.5342512307056423,0.009916153900994554,-0.015201624445589264,0.01445259935351212,0.09044090457533084,-0.005761644491261332,0.07268833799776075,0.062419896123517796,0.12837719850343124,-0.059535590148061285,0.2707468492390757,-0.012415973798164165,0.147514070342801,-0.002964710845019527,0.2824381364033909,-0.006555079270529882,0.1116670774204993,-0.0007981195170507977,0.32427771115037607,0.0349868044376151,0.45703370974840796,-0.01262327953307426,0.23524970440363668,0.0
593,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00018930696816325216,-0.06252916673788975,-0.00043468863596721907,-0.04559338008052264,-0.0005623370646444439,-0.045792335672914734,0.0014177168635864323,-0.06246171183299176,0.0017811493011361556,0.04027195934444629,-0.017123477713480616,-0.04370472984604054,0.010967533340153953,-0.17361748860924223,0.010518187506879478,-0.1576201670775817,0.06548135643478818,-0.04673632993316104,0.012219151122628108,-0.05632556203534095,-0.0029367152970043854,-0.052342789534739705,0.062239453301695065,-0.06398124930849512,-0.04480782932361861,-0.0599311462727825,-0.010310845238025832,-0.10259514329919263,-0.00838381231636411,-0.09254570459368433,0.034678020572707385,-0.053024671830576825,-0.03873897979514819,0.0491434923637719,-0.04308934805788787,-0.015900646292915918,0.013183359509090477,-0.06860787037357256,14.0
594,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.10844215443607867,-0.03569427897610049,-0.01988681219488952,-0.04852099312306731,0.10903773492000808,-0.03527200158622866,0.1104140693907219,-0.036091158178013207,3.858954130060138e-05,-0.051436075463062496,-0.0005755552345787414,-0.05548306092028335,-0.0006740187082901049,0.057791470910857026,-0.0003619199855230584,-0.0053786815729949386,0.002243621525038669,0.2284081352388611,-0.015620697525680053,0.003040262810597838,0.00982201028119558,0.004466318501937064,0.05156653818856846,0.06509280072521427,0.042397000981731846,-0.01584256295856996,-0.0015754266520367215,-0.04020316872036673,0.01225611416919417,0.01222740327315911,0.046615684114070896,0.045831254229454374,-0.08168621276639826,0.10273169579329149,-0.011010601704497946,0.016374715762091534,-0.0002661415784606655,0.18464574419217802,0.024652754149055035,0.24037545196810947,-0.01548139949802006,-0.05478386034993128,-0.007390826818349081,0.1329399382112076,-0.00013646894802648072,0.24537879242623956,20.0
595,0.046461059162656325,0.06907191032519854,-0.02328578549744683,-0.00208687919727969,0.04247938974165143,0.057613289660035684,0.04967417741917487,0.07393108249376573,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0007375406405586699,-0.07295097572784813,0.0003171325052624096,-0.012894565165843676,-0.0035591782931905817,0.018921240269935257,-0.004130848973721207,0.054078194415624614,0.002717049333027133,0.04935041754429438,-0.005829254818485505,-0.00013925045073540773,0.0035593114335640604,0.05653221787434149,-0.08160460322154392,0.13629818023611678,0.02311979194830999,-0.006888570661357048,0.014580205714857073,-0.00936382641166943,-0.041554201613803826,0.05985267889724355,-0.13925149599623823,-0.007289548382584135,-0.043907525123783306,0.056040853215087394,-0.019134176684685165,0.0368889171696658,0.03008212115016007,0.25679660897441753,-0.06636862859554633,0.03083184814638251,-0.053352363737147655,0.12425803936756517,0.025247807231645963,0.4117103108592694,-0.033322767533784374,-0.08501078887862977,18.0
596,0.1273127351804955,0.06589461737878888,0.43140242363389564,0.35245346099730634,0.1264804489875964,0.06413646245074389,0.12712073275781205,0.06594214969212513,0.22149879083901858,0.13467862557401925,0.23465149504926686,0.26652255735928887,0.2196891999643572,0.12898386309062798,0.22274209525093155,0.13403171225069416,-0.00020763442254110367,0.3392060909529312,0.0006019955931598047,0.234056978767451,-0.0014910440563789126,0.3243898993497727,-0.003788940453377863,0.34739110505702486,0.003752336089717797,0.06553252386078043,0.03990289460579547,0.13404773740457948,0.011050792520258545,0.2976371388995513,0.011621202079795459,0.3767373519230389,-0.02707948843806279,-0.06841734905315582,0.034793623775095275,0.15567487408140568,0.026050777673321125,0.03379101509294337,0.02181680159256547,0.08289501344068814,0.04411965809470272,-0.10349119547338434,-0.012728603280699543,0.4775457943702033,0.006111756568913153,0.19172074730989594,0.02853766610418959,0.5239078980936642,-0.004622444004764881,0.2959094832976105,-0.014078446873665537,0.21829257930277277,0.02541925750232166,0.4005705233006139,16.0
597,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,7.497866288228895e-06,0.08695383080272606,0.0013047566078336467,0.09662240420498484,-0.0003140977533724499,-0.03448474533317951,-0.004197585974402215,0.02389376849137708,0.0027135427002600554,-0.06169220604714232,0.005819266061902929,-0.0006589467102162662,0.00904319245603057,0.09816934594531056,0.03041848252202785,-0.01831581952386543,0.006236702439406637,-0.02266133076660876,-0.0034476768396235914,-0.02536044145938436,0.014498845384267479,-0.0036249112998451055,0.033224558409854166,0.011928789917025829,0.046265262658037265,0.00015991026860096756,-0.008139454427690573,-0.11495257179751411,0.0014450092325293143,0.0012710116190480345,0.002328479008435504,-0.0014306276732771865,-0.005109621202113716,0.16084073225303316,-0.019917830517144058,-0.25313492920892794,-0.0061151403719952825,0.12209555994269054,8.0
598,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.678738440141968e-05,-0.08059178420091753,0.0009954206391294654,-0.05878104232130436,5.456946019363973e-05,-0.042255180642214,-0.0039478591503178066,-0.04503274006662951,0.004189095167096771,0.005627650484246585,0.03470142868571515,-0.01561865689901957,-0.0002650672790453398,-0.10505477910166312,0.04149369694063436,-0.038431824065576686,-0.029649740336419816,-0.03792301062133184,0.004491942428212703,-0.04935626263320776,0.003265822067539394,-0.024784980369034204,0.05271672656619852,-0.0406103372440367,0.023286898167980255,0.1299171473216101,0.05627462384438152,-0.03134524994119184,-0.0030943202335992326,0.0104131488262896,-0.013463333842925937,0.005348424668697629,-0.00496495008061219,0.02048248817951596,-0.014379870512219162,0.2381281042655986,-0.019023349473014834,-0.03622470028815251,11.0
599,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.342404222601496e-05,0.03526483017843605,-0.00046502832217603957,-0.035007553491040955,-0.00045464145508163604,-0.014360533513277087,0.00044543364592140037,0.011052112239497548,0.002923919428814371,0.172175421884466,-0.004528076737814358,-0.01308266039343973,0.018407538568687612,0.05486886055033704,0.013544353152353878,0.0748690818969149,0.009457904120492725,-0.042563331828179805,-0.01278007316323001,-0.029750027759510873,0.0033753402835048118,0.013812109827985773,0.047995987708770484,0.016083048160754815,0.02835158572874375,0.08785295136165075,-0.010150508037936089,-0.11457204901909043,0.015677008887104077,0.15222807727174198,0.006848456380519112,0.0909781103760731,-0.007585626556946287,-0.017904283342865708,-0.007081811459580789,0.13525732011704272,-0.013712443881749203,0.029879783636414078,20.0
600,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.295645590274055e-05,-0.061335458248981276,-0.0004877820332241642,-0.07690569042405042,-0.0006139000387912661,-0.05007692972028154,0.0010432658525717218,-0.036327764789818265,0.0024246756112747264,-0.06985997914246148,-0.018861121605719053,-0.026453619222265183,0.008937232779877742,-0.1039011473614065,0.022736939546252114,-0.0959569411882977,0.034896087964028356,-0.055735876726045304,0.001141440705635243,-0.05185540222748258,0.018631907898019117,-0.03361257248757742,0.018826992785806487,-0.02869390402576389,-0.06461395129875497,0.317459805173547,-0.011041897481342485,-0.10612076377069485,-0.000967181983232966,-0.01559441810407552,0.00022500995091514063,-0.11015010998477784,-0.006358314060637278,-0.10832910173096658,0.0025883627567976804,0.18557999332760292,-0.012575519936101663,-0.11756035267426737,7.0
601,-0.029067641743688085,-0.0637389348347252,0.07022424445626108,-0.03659445746189019,-0.03696968121138433,-0.06296068299997018,-0.028068562890494208,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.765076005876177e-05,-0.001995730325094759,0.001317027671803037,-0.008406122161098366,-0.00026660302778047575,-0.03445641119941889,-0.0041669714498172115,-0.03528925638645687,0.002590798985416407,-0.04641698326106955,0.03101498342212962,-0.011362004816796507,-0.004720016015780198,-0.09179251235222119,0.05160350712330348,-0.10742016939608359,0.0011981193921594014,0.010605812996214123,0.027449708107109894,-0.04045674345633033,0.016162417893300775,-0.05519284125549265,0.03840551076881747,-0.030732051623853687,0.027516058557571457,-0.11450003859950914,-0.013898214399533164,-0.027508265460236145,0.0004858322731030958,-0.00759560793773874,-0.006450334388404425,0.038641624648286,-0.009921789426898862,0.1971769915469647,-0.027889358361570256,-0.20397169806390142,-0.015681185705227217,0.03420318594289326,20.0
602,0.058545651307671434,-0.0637389348347252,-0.028232685742522624,-0.03659445746189019,0.0576206643618359,-0.06296068299997018,0.057821776598069155,-0.06490275676017172,0.13459866113733246,-0.03569427897610049,-0.006460881602515687,-0.04852099312306731,0.13087029837621397,-0.03527200158622866,0.13311041554696884,-0.036091158178013207,0.0002477052931019555,-0.06444467743741279,-0.0003981244644658979,-0.0476521814899143,-0.0006813837284942095,-0.049279582536460365,0.0014473008982816612,-0.064020423414111,0.0023526081690295455,0.0026383650767585814,-0.019324349565418425,-0.03575626810611825,0.010758509142069416,-0.18059615488850478,0.010037784481476316,-0.14830667912217127,0.0652522581852174,-0.04126119541812668,0.010890853611501293,-0.05783978594792035,-0.002619656822977712,-0.05182878564532154,0.06179496315668091,-0.06716150423320007,-0.04641742807960555,-0.07125420731081884,-0.008181732826753826,-0.11081889625529329,-0.006024182636240431,-0.07681291061661388,0.026781923732986705,-0.102844582861653,-0.031043025721602092,0.021467064354489283,-0.03819809333225635,-0.008169891335745047,0.008240274641002944,-0.12234240609587964,14.0
603,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.3273841862132885e-05,0.06528293959136326,-0.00042819915760155614,-0.01576629232768875,-0.000571875857424101,-0.004734148286618887,5.2141378928316155e-05,0.04035706683836691,0.0023024174154429662,-0.019537998595067583,0.03985974282774741,0.10771764457153556,0.006521668477007028,0.12451635662841115,-0.0179994314904749,-0.013782257653512988,0.009644910435979693,-0.05220677313829893,0.033047369403378025,0.0670314999438004,0.019988596987931578,0.004002024505505347,0.036413427274838164,-0.0016942235405774757,0.03785877069393148,-0.06902400628092514,-0.016585509998194612,0.4326170230355658,0.0031097385972113484,0.0027848858833119192,0.001733963248784846,0.2519500067320245,-0.008265941976882556,0.3299558137579684,-0.02058717840589933,0.048947830931936845,-0.014059400627026932,0.17862159958059662,17.0
604,0.09738898320236285,0.074155579039454,-0.05526363790735878,-0.03426141093333105,0.09667660852872828,0.06963393755800597,0.09679285613844979,0.07500174675842039,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.697352529435226e-05,-0.11104679493151627,0.0009327473315611812,-0.09947494397764622,-0.000946420388559878,-0.06563970235473533,-0.004156986381516636,-0.07585803051889586,0.0033031876700537455,-0.09376284158423437,-0.03373072397353097,-0.07878089108248502,-0.051621265153071264,-0.3063646370941513,-0.12106103465684785,-0.32027880299201017,0.063960425871559,-0.1023912998917552,0.024168347732936152,-0.10624771247678975,0.029361109511148144,-0.11502288086071773,0.0058518243949007105,-0.12281564515737324,-0.23712196855248865,-0.3267682314720506,-0.0119723980036687,-0.2608177662177306,-0.003950696457404016,-0.3512585771671568,-0.003141870274769479,-0.43730073765839506,-0.0062682551733474895,-0.19048568609359753,-0.014514771380719046,-0.33840934845420295,-0.015530769479732023,-0.3587758900037156,3.0
605,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.5096896386714546e-05,0.005414911698017411,0.0013576573518319036,-0.0926024061974258,-4.758686573763116e-05,0.028640441795974348,-0.004565594345311103,-0.07064015375217073,0.0037177926466769587,-0.04309352196543443,-0.006601647526983249,-0.04204989848657296,-0.005127138187764486,-0.20693890981156884,-0.04887640430286642,-0.0024786315786850333,0.013135451720784211,0.02176420338113751,-0.009275539114275774,-0.07078155608421607,-0.010561524523663548,-0.09269549715937869,0.06861983121437999,-0.08996031553958729,-0.13139486142482742,0.23557332314140464,0.0889093234638613,-0.19379302916686103,0.0014889089448428044,-0.22544722826651534,-0.019439707944283475,-0.21925394424538694,-0.009993149234493473,-0.17593311558761054,-0.028115402322043584,-0.27802575737801316,-0.012098627625456854,-0.3027645838381717,5.0
606,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.73862093394752e-06,-0.03808428084870879,-0.0032273583280642937,-0.08216845676071108,0.0004442833755605513,-0.04754550514017528,-0.004316801230060346,-0.03836897010445897,0.0022277052823219527,-0.012626168774080546,0.029953369373538506,0.027483990220522832,-0.00770692979808203,0.07749689203790418,0.04594917429127421,0.051759099818418926,-0.0051853544537851844,-0.08557303389242585,-0.01995159017427355,0.019918766994236836,0.03406969527009717,-0.055574855544866464,-0.018643212193274084,-0.018312861403450047,0.08935628047203752,-0.19135829863768858,0.10357823003904472,-0.26590619418411543,0.02149480244821404,0.03174611079124349,0.03125779975778095,0.0335567343448415,0.002589761062759299,0.1048066795538824,-0.009983244274460273,0.10625376363291272,0.004526390268972304,0.1551437165424201,21.0
607,0.049913799775517784,-0.0637389348347252,-0.014208904313821526,-0.03659445746189019,0.0482554821106671,-0.06296068299997018,0.04877772615445212,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.9823929940386732e-05,-0.06399243726689302,-0.0004955043031774232,-0.07041985329827263,-0.0005931066209888855,-0.04585752986874003,0.0008770495860595619,-0.0370499865641605,0.002051605310297567,-0.013593607460392104,-0.019158069662818633,-0.014147125538999848,0.009833594749321268,-0.007750595090069382,0.019705151036878674,-0.0925317693078438,0.036183108454737815,-0.05852467861476016,0.0018508852470843662,-0.04302217096127911,0.017699224125212864,-0.01380885050747918,0.019087365692133353,-0.016361967553302686,-0.07317039233223983,0.350906575375576,-0.011357942929906092,-0.007360211871738648,-9.346398166343395e-05,0.03413533002778607,0.00460590211101077,-0.03746648233694552,-0.012515465022901965,-0.09374825084602074,0.006938072844029771,0.2175774841924948,-0.011692540811564296,-0.05339429049601411,7.0
608,0.19795005355195283,-0.0637389348347252,-0.055063946521319025,-0.03659445746189019,0.19775036429695997,-0.06296068299997018,0.19719482350727918,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.261758019287054e-05,-0.10991198751608242,0.0014789266345074787,-0.10219138948110847,5.049313002580442e-06,-0.021704483950934914,-0.004584739884548976,-0.05669712156864222,0.0035862275792119015,-0.08152959423365728,0.002803498609426851,-0.07764767172190207,-0.00419869229785722,-0.3040538379958699,0.05820715102520352,-0.31662686187393424,-0.027942547461853397,-0.11096940463606415,0.011898905046713197,-0.10536678845449739,0.017179047304270362,-0.11470982157206715,0.03791415935470559,-0.12181325242688909,0.10021025180793648,-0.3292445760749619,0.10369497605153397,-0.2662985980020815,-0.004173892865005299,-0.3453629125296691,-0.0042131180401204235,-0.4318893435823596,0.0004127698948879556,-0.1860986059802113,-0.01948571137543529,-0.348729729850723,-0.008886945881293799,-0.35028831182870673,2.0
609,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.5784595512009886e-05,-0.06464297958565751,-0.0032350238584993186,-0.09465637826570775,0.0005542375805213688,-0.061399289152114025,-0.004061920048482188,-0.06002922528218153,0.002655316238073566,-0.10908201308418956,0.032161642577028464,-0.038149937249582454,-0.017449124380999465,-0.21670464288164532,0.06981388290622109,-0.21629675443539312,-0.029302780644641313,-0.09712018000345952,-0.020882824956103135,-0.0544226407360478,0.029624713632300785,-0.1021727197220336,-0.013694012884659955,-0.08997721409399916,0.11164971304183896,-0.3088966984250568,0.0025268083733486556,0.037641616806349906,0.003386166289020465,-0.2672603668947115,0.013906904630715871,0.0856165300308615,-0.007113855186122244,-0.15277424725124047,-0.01791870998244344,-0.2859301048492328,0.0002725645247801429,0.1517619867727409,15.0
610,0.34958291213345194,0.27305411748469866,0.46613964792362966,0.3717300511091602,0.35029548249144177,0.27423556417077644,0.3540274217142043,0.27962219204472577,0.5275947700867488,0.4288968944758324,0.14042303247959212,0.26306194445812403,0.523976890443261,0.4302772969756188,0.5273972515585765,0.4334622961126738,-0.00043986432394221695,0.19958775198602094,0.0005607282132804203,0.08666021320489979,-0.0011745034065906977,0.273650791455112,0.4628162187920474,0.34630890392836106,0.004319132139294508,-0.041269234181553836,0.027331780019154022,-0.02603582618522747,0.007286087923401376,0.007473560111129997,0.026590673577499124,-0.05356484651035069,-0.01755036943646444,-0.03371457019595082,0.024721976771834252,-0.0203454849108718,0.03017818233441472,-0.043235966426381875,0.013751829531857065,-0.026299289244377463,0.06907354540239381,-0.040719641683700014,-0.010466776553659735,-0.04214292161700842,-3.616412333207248e-06,0.017406394731576527,-0.0048162752176651525,-0.0007466130227099737,-0.004766314615779017,-0.007408223012838271,-0.018507528982080024,0.16548777020039687,-0.011548120063278615,-0.08934959923231729,10.0
611,0.2992304448625557,0.2347147825980221,0.023786920320834005,0.05203649097943617,0.29984312504901306,0.22979826247446145,0.3053365076009546,0.24165381345784176,0.0053293139691525954,0.1935222793543819,0.21780860464396906,0.3800466325770413,0.003199074149401483,0.19195885566970916,0.005633124807732407,0.1948533822035985,1.6120904904281852e-05,-0.05815766381253563,0.002311031895440994,0.27826644648625537,0.0004021429098430475,-0.04609736956565718,0.00046596468163904585,0.017789254508223423,0.0026576868418098374,0.016277432768250888,0.020940059619128475,-0.0007403074426071763,0.011607765939753354,-0.05025362406510365,-0.005366350023438339,-0.05714984865927992,0.0670605843351119,-0.047090195658877586,0.01398306306901386,-0.03442978791597669,0.027542596114686544,-0.04434643340305408,0.015776938142674935,-0.03647227010670869,-0.046388606973209054,-0.03349605014546947,-0.007769836560369115,0.036004141953449004,-0.0003583907019569943,0.01145179580597309,0.0015836602664813751,-0.09505860341033234,-0.005600309366657543,0.09074693646963955,0.0028235217577840944,0.24504588674700584,-0.006010160917044392,0.07220725621212556,11.0
612,-0.029786962704700888,0.05149088935506509,-0.01766719604478277,0.01169629639342783,-0.03106334659178257,0.04632805569687976,-0.029488183343021196,0.06660020618680418,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0003993701939394721,-0.05251594097432401,0.00032889941169244295,0.005443227621686938,-0.003544465991437247,-0.01463268285640927,-0.004288057311527266,0.016430542574612204,0.002710168902058073,-0.01933295243004523,-0.01128293651747905,0.024176628189132993,0.0035559441265165773,0.010987954374564598,-0.0771753863655121,0.05753170366731578,0.015871923345336006,-0.013382642616520357,0.004162596202047506,-0.019704287938233225,-0.055443288570683515,0.04327217966348828,-0.1464754603043169,-0.03839503752093525,-0.08152239962026235,-0.03914409743515985,0.005424484832877503,0.12533723770815786,-0.002207519029495577,0.196226125237275,0.01745699109132292,0.17051199586727622,-0.00024358409436162122,0.04757587388233351,0.07513537388857325,0.3873259157361829,-0.022716641194245272,0.07007403602207028,20.0
613,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.34082434207118456,0.02691263173207604,-0.020239595656400846,-0.010566055627060327,0.33064168152331136,0.019623180624215704,0.3488508681006387,0.027899414188511558,2.1343350669094527e-05,-0.010449518815104045,-0.0004093505751682122,-0.08341932306795506,-0.0007023219400095615,-0.02894702910638088,0.0009016786873620468,-0.03540073935940684,0.0025380013591561317,0.00481348993108961,0.011088962487649541,0.02559737403454754,0.014749402358398108,0.20700858507947334,-0.00859789172193885,0.14978682296761647,-0.16032920247688065,0.45779595226760467,-0.08617309004523743,0.28868672047703914,-0.1397226518458658,0.7672163357482517,-0.11701754745998766,0.48057526055387856,0.17257731591596084,-0.26756673527780134,-0.009935168707839346,0.13192650220269808,-0.0016419008881096487,0.13638653811424545,0.016023657787075988,0.21325787366453297,-0.1210840616501256,-0.17785247986643052,0.16779096790299464,-0.23473950356907572,0.15783356160333567,-0.286405310461604,7.0
