,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
478,0.37771040816661183,0.33991686971844925,0.04395611799212605,0.21686171875398022,0.05493706414553972,-0.06608144581925697,-0.05177683927625723,-0.04178608511964318,-0.032667355047652044,-0.030655760451043304,-4.0062179231436066e-05,0.0009609115542728657,5.3759530308928055e-05,-0.003903499115273889,0.0028022645591810505,0.03589502634318318,-0.00015339212346776262,0.03884781906348679,-0.026850235983945463,0.0007038656059010521,0.0005416126389953874,0.0557300960632127,0.01591712405662962,0.06106477818690372,-0.0015408641324264677,-0.001529718478926632,-0.014530535714015547,-0.01960995731295442,-0.01004124188345348,-0.05485739391783674,10.0
479,-0.07705055587921983,-0.017681690726504155,0.3952134325579967,-0.07341765361494439,0.3947428893882582,-0.0722119273556794,-0.058923666565845974,-0.045937166818178166,-0.03782409653886093,-0.028244537696501953,4.5632525326303846e-05,-0.0005415965808712196,-0.000590466223016395,0.0006142994043462314,0.002787728101193184,-0.012562140079106414,0.005886370837578103,0.04264370179908212,0.04045603800534642,0.0006296065106434296,0.025759416285865595,0.016905700040747984,-0.026840577198970563,-0.014018663026800141,-0.00901455343578246,-0.018799737336556727,-0.0036285570568714903,-0.014225310409381131,-0.02611412847551607,-0.031426140950189176,10.0
480,-0.0179829936508516,-0.05252546628678552,0.3126576837046043,0.11908138963036752,-0.07975241034976002,-0.016579984701013004,-0.025952637282259456,-0.02793520158928443,-0.018787880192722855,-0.009089027989572998,8.463745441540365e-06,-0.0003530044428456218,-0.0006211197481001618,-0.0009842748232425003,0.0009824265796813045,-0.0012972131507322912,0.007004215295241885,-0.08673332358268059,0.007711266457269952,0.021179689305236015,-0.01751337115065747,-0.13659530034387798,-0.01517448868722324,-0.008298263158656378,0.0025650985208022364,0.0064206527342898214,0.003661896824656736,-0.042221682026045454,-0.0037529489918749184,0.03143016054932417,0.0
481,0.0001916408809540094,0.05969439302942583,0.2141285045175096,0.42849585576125154,0.20673241011564297,-0.06374123038885862,-0.05152057584913315,-0.038033484343288584,-0.03274926965169259,-0.023117278828864593,2.2270711922364304e-05,-0.0005669084224704993,-0.000570615499498601,0.0008878538052466482,0.002451412904068807,-0.01237072329610688,0.005482152542644011,0.043638415894183366,0.039721359622207145,0.00287101127083145,0.025257863115862218,0.017788142606485327,-0.028571526444599888,-0.014189204691215764,-0.011985900235306154,-0.0042384333471344685,-0.012090308066371147,-0.010285429168363388,-0.011824210353879152,-0.047715999551068596,11.0
482,-0.06914854086539131,-0.020953406741554048,-0.10787054656583694,0.30105613130660175,-0.05509529831400721,0.1434314866179463,0.001305764353362857,-0.014926221770345523,-0.004431318406166177,0.0026319473355470263,1.7340728308823484e-05,-0.0005612477627761534,-0.0006024698211185693,0.0006815645888834899,0.0028085153031935585,0.03118741479177874,0.008577113509179607,0.01136247066744625,-0.11172833399658667,-0.09643265475548606,-0.1982391556145154,-0.11914438314546082,0.17075124764039243,-0.011212121728546166,0.012630108494567513,-0.013240252374703419,0.12174585829891132,0.18232439752175414,0.1581174677812286,0.13379758426744576,16.0
483,0.15684908853010454,0.18483753060508426,-0.0975906161530582,0.5381399430172791,0.13954177981821655,0.03695720819497905,0.045943673817033515,0.06621310583399928,0.08530156328167367,0.07941974289370618,0.00012026692220606732,0.0013328613838289656,-0.00020483540780823244,-0.004202123717287972,0.0025174451478526057,0.024427507434347004,-0.002937377309789937,0.05015967144265292,0.0032388678221853826,0.022895167569411165,0.024863316658704386,0.018408542648981906,0.056452106664866525,-0.010960967220506523,-0.002656292016147869,-0.002980801242426037,0.0023332329437540595,-0.02564069369305299,-0.014178349951866486,0.034064314849997675,10.0
484,-0.21019950886223052,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08370678448619094,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-2.5820693564965795e-05,0.0014755534551853713,4.106785531594657e-05,-0.0045221773713711505,0.0033421563891350907,-0.02784098203842097,-0.026521726193405943,-0.10192225490654189,0.04937009009965021,-0.0234039714399392,-0.015688964192441417,0.07149795187547717,-0.2453290760920969,-0.011253196402015702,-0.005204559242649829,-0.0023567010018595,-0.007128327740765926,-0.01715970274975972,-0.005814673822274257,-0.10182660858828949,3.0
485,-0.18234490593848496,-0.15149487574204482,0.06451597881768355,-0.16029097929424022,-0.11797093400517687,-0.05675078740683732,-0.05171944225419151,-0.05157661573312057,-0.048915567332562845,-0.0395415782465946,-4.992868523792751e-05,0.001140631418967362,3.590031335016965e-05,-0.0038991565828303733,0.0036128625585581014,0.028345724640162433,0.010478213639826895,0.027632851110815423,-0.035276375179166757,-0.009967180063025874,0.01311442992511474,0.05045454373655693,0.041378472886696945,0.024900698206996613,0.01666073193437307,-0.028754704585015386,-0.003085253542537026,-0.007903074000714688,-0.0230945606828863,-0.051238986589560304,19.0
486,0.05945675348466796,0.470785510320445,0.2160263378244841,0.6261613743222925,0.44344068565886996,-0.042041822122787224,-0.021394607722126285,-0.008631117197365874,0.0047116502065125574,0.010376506960351398,-5.649581109574967e-06,-0.0002581868502056474,-5.913882039456381e-05,-0.004249106358031129,0.0032761547994098745,0.03575687166764497,0.007183309228638685,0.023368381806144336,-0.029207535465500263,0.005243596600257617,0.016850076794054356,0.030126884421306777,-0.003433274544117662,-0.011696556042966074,-0.0037657495734784987,-0.004906099930160476,-0.0023541130303200877,-0.009660427633498744,-0.015313035343572387,0.09133806680835863,1.0
487,-0.05512246421584568,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08384843079589774,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.1111408083592002e-05,0.001215050351023915,-0.00040778874132876543,-0.004260965435925803,0.0025492952074175506,0.03216484249612663,-0.009075557404409202,0.05716137041321012,0.037329708656085966,0.039137447536647184,0.029974575017913535,-0.00396404638076496,0.1261071696866498,-0.011422168806806085,-0.004087888382210236,-0.0012135063185063305,0.00892176254109006,-0.02098660359533583,-0.01130187746163832,-0.10650749258420229,2.0
488,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.6273764873111655e-05,-0.0004006027066757155,-0.0006018691910244502,0.0015870734270700905,0.0022565000698151682,-0.03411753857536731,-0.012426912122687565,-0.08265382689053266,0.036265897629812284,-0.006558709895530066,0.016119545506060942,-0.08934804487519106,0.11416670731116853,-0.00887214060811123,-0.0010254578380681431,-0.0009820855301037096,-0.003712156214974123,-0.017366695370477685,-0.012119145587334306,-0.10381685396954406,2.0
489,0.3350395270919378,-0.04794506386571567,0.09472315895369493,0.38276298167016853,0.11488466778246374,-0.05220643477307204,-0.033915727704492034,-0.01722078693749784,-0.015166558813297334,-0.01725490382643266,4.284442022041453e-06,-0.0002982446166405202,-0.0006200301557891364,-0.0004204654274300916,0.0022799320195660577,-0.0026291266680698528,0.007183373870377221,-0.08378295871271497,0.009700063260099555,0.022185244467607147,-0.016609942231103746,-0.1371665717066003,-0.01671150016958185,-0.010405345905643102,-0.008406741844372912,-0.01101707010856811,-0.001610022328729825,-0.04108081629353027,-0.009636825207170055,0.021950635951654623,0.0
490,0.03219480168695954,0.15522850066888272,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07404794288314949,-0.06327885316263951,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.2076372952803663e-05,-0.0026325370822627915,0.0048479232148009805,-0.0039235693353835855,0.0012822303188077505,-0.003236648124555659,0.02279787219636793,0.007955719905510477,-0.049850928586146696,0.0034905151422864942,0.023294954177094332,0.05747214664236249,-0.032999148983961044,-0.03180955421235759,-0.0003447500265371391,0.01334714313151243,-0.019747110234314302,-0.018282110567556593,-0.0065188028114188095,0.06298205928919266,16.0
491,-0.08653297389581406,0.03172122110074924,0.06103661775489689,0.1466359246475891,-0.11797093400517687,0.07090058107741834,0.03786507534197279,-0.004381273518553547,0.004105409454076685,-0.0395415782465946,-0.00019998323807080462,-0.0005703003557271422,-0.000693506486325919,0.00015971193940910255,0.0027371219578413643,-0.016633004887265667,0.001094740054756624,-0.030538061102532075,-0.01524413616711316,0.00466993514836759,-0.026838962912504163,-0.11496407333978893,-0.075257928953361,-0.013647651472493865,-0.019709772215063315,-0.0028380500066830746,-0.003118164941331051,-0.002492336870090184,-0.017561811673920236,0.2337318114544467,9.0
492,0.19339590796906148,-0.00917522908737443,0.3098109337441425,0.17246830122623436,0.14339445357380293,0.5837101672918592,0.7106471248684322,0.6335132594194405,0.6798220527972104,0.6312504878864544,0.00021610222742489855,0.0007833648365972178,0.0001786757143187334,-0.00441585954497028,-0.1925243147257183,0.0025744041960748154,0.008424146418962657,0.040401862554537454,0.06257592408757272,-0.026587841893096525,0.0040489462971803735,0.04907562593162934,0.023118284333740344,-0.010653888355091054,0.011510980277841355,0.0016632829605638206,-0.004546875379962236,0.045698400911386515,-0.011725144929436632,-0.018588030496466613,1.0
493,-0.0375404808100772,0.012254510811202374,0.08096386747812953,-0.16029097929424022,-0.11797093400517687,-0.03167789248223776,-0.054063546376094354,-0.048041597399163916,-0.048915567332562845,-0.0395415782465946,1.565140636783495e-05,-0.0005219169219559121,-0.000591947831807277,8.328261637648053e-05,0.0024022973026742666,-0.010565601012020318,0.007797350529317833,0.05082535356119419,0.03507651672132717,-0.00028654760685787326,0.019339785857853457,0.028347604797510997,-0.030815080987172477,-0.013877275048878193,0.008869394512366569,0.001361560164157978,0.0006170964234707124,-0.01877875381027192,-0.026375642049638444,-0.0433433943747273,18.0
494,-0.0025740643738859747,0.06721933986404059,0.06641381212465808,-0.16029097929424022,-0.11797093400517687,-0.06162984503554384,-0.04818130942252539,-0.04239564150639875,-0.048915567332562845,-0.0395415782465946,-7.569303833894347e-05,0.0009727421074778859,7.238758584740227e-05,-0.003916603262615779,0.0023676067668005774,0.044220668437847915,0.0007325775334385357,0.015498491657284837,-0.030249899237501633,0.014341328592518136,-0.013714021553405516,0.06575454824090331,-0.008684802929956943,0.024886861506910708,0.00835800722993232,-0.004090544861699753,-0.00839611932634407,-0.022338393905324487,-0.007138547757484867,-0.0297839273962396,9.0
495,-0.12288224295942529,0.031230463698491757,-0.04998663070311355,0.3125371875637774,0.0951589781538615,0.0962699283507536,0.04941451997746624,0.02383646413207926,-0.009898561226145223,-0.0215392499988666,-6.585471703313397e-05,-0.0003884526794582722,-0.0006335391845627925,0.000884860418297253,0.0025297845183797265,0.01762750974839762,0.008077996243324644,-0.02500576440802211,0.03823686002327052,0.039274563513084115,0.011736312818459582,0.05348162683609566,-0.08434578314768454,-0.03187816999484119,0.013238376721347929,-0.007828183578540962,0.002754426847829246,-0.02010414301625876,-0.0025091148463493333,0.0015114293739900433,17.0
496,0.15013237576835028,-0.06643025935074758,0.35456816923362533,0.03412157332726764,-0.04738995080283445,0.014453140459534762,0.04244308970548714,0.03652565967297294,0.04005681231954209,0.03554373721372866,-7.646676683178898e-05,0.0014429610695930195,-4.9634103910799276e-05,-0.004648951858485556,0.003429592945182313,0.011350755454441972,0.008272564428515988,0.03793858761369142,-0.03322625179117302,0.010754785868396016,0.015160464635310488,0.04296297301678517,0.052878311339657307,-0.01453496549214474,-0.0005449917464111641,-0.003444208746215437,-0.010131348220000048,-0.01532975197045991,-0.0063097891851088975,-0.028867997125181358,10.0
497,0.22915252590663557,0.25387073852263703,0.05629203448746055,-0.03132044733863363,-0.04738995080283445,-0.05165863517789362,-0.03466521054134381,-0.020152903655893166,-0.008709227103962986,-0.0001962023593704637,1.4739489002682569e-05,-0.0004745323749685046,-0.0006081150025903434,0.0006383114742833927,0.002899852844611999,0.04672565392759113,0.0035353021583135105,0.003637413315203038,-0.12802926928456757,-0.09560413504973497,-0.1865071690685373,-0.10756402797973494,0.16452771268099106,-0.02069287562946215,0.0018877484404679731,-0.010285650465434561,0.13521233760112214,0.17776077388947945,0.15861046667472917,0.0853430952817218,17.0
498,-0.17444289092465642,0.03548369451805662,-0.07813782475656919,-0.16029097929424022,-0.11797093400517687,-0.06798558284971713,-0.054710459032236015,-0.04645951584524857,-0.048915567332562845,-0.0395415782465946,3.1893576024953716e-05,0.0012418685086017258,-0.00024254734285787365,-0.00422361426966393,0.0030631476203958983,0.026757067519631816,0.0052996543298059525,0.019897254371532898,0.0031273342922085645,0.02096804303813983,0.03449068874818063,-8.351612707872797e-05,0.05466244412110523,-0.013293910421753428,0.006132979118191828,0.027939638043019514,0.030237462669551584,-0.01782402837989213,0.009076714774560008,0.014331065513353385,21.0
499,0.17601147493863872,0.06296610904447572,0.12113467247575724,0.2549405553402795,0.013019973684759937,0.0050057789139835935,0.014188265123193015,0.019546000527410384,0.025858155810108283,0.01123657874612741,-3.660259911685694e-05,0.0014708245183873857,-3.915647721511788e-05,-0.004577707406070223,0.003512727392811607,0.024932252150131035,0.006309576069693378,0.037611133878794244,-0.04308512244386638,0.02873880740776411,0.008078885677839806,0.05577903855287111,0.020715261379901387,0.016836904685014403,0.0245307942305547,0.004853029370319206,-0.0006323925306040297,-0.0170698514454201,-0.019077556879874176,-0.04197348856156382,16.0
500,0.018563825788105334,-0.11697827178326843,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07607557030639259,-0.0649217071604076,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.188010350699564e-05,-0.0005010612539497533,-0.0005714840479321416,0.0009692337992252427,0.0024018573441084786,-0.023925595527933295,-0.02143463965891213,-0.03987745492785824,0.06882082005684968,0.00645730903992655,0.031497624355457665,-0.011105348637373088,-0.13018819647305568,-0.0037557848155985946,0.026511514460572354,0.006869371830381202,0.0048479689236877906,-0.007234078258317775,-0.013529676631612274,0.08628204981294639,4.0
501,-0.09799089566586543,0.09273872478142976,0.05091484011769936,0.0010178611190778163,-0.051704945409091194,-0.00782071696082207,-0.023013215978761853,-0.012893563676193978,-0.019662447409989563,-0.016683664870509735,1.1109839428292277e-05,-0.0032094596082789003,0.006882870989217272,-0.0039688480222082895,0.0034628599465916835,-0.03387245119074029,0.00694688752985336,0.0030959596879045494,-0.0021366035079752777,-0.012493001833343904,0.03217456487656477,-0.01273024781660472,0.057517663940227386,-0.004710839052059647,0.012652704110968424,0.0016793792050879537,0.00038935356343063813,-0.007596074232122426,-0.016625249368068005,-0.006960758975467842,19.0
502,0.07684118651509071,-0.08344318262900702,-0.10075367166468242,-0.16029097929424022,-0.11797093400517687,-0.05077187147314936,-0.06459214990193717,-0.05303941447391244,-0.048915567332562845,-0.0395415782465946,1.2520361453516964e-05,-0.0030632626151979674,0.007238947472468137,-0.003941870785347393,0.003885579394560734,0.004124950930976582,0.013574130535988119,0.007188141414244475,-0.022269378676630293,0.024520296901196115,0.03238942724332307,0.020059143369521477,0.02804126095725617,-0.012453357395508517,-0.001056685248127708,0.0023619239404130787,0.0020122322496833106,-0.017371520548028502,-0.008215221090689223,0.014049203321002537,17.0
503,-0.18945671945093062,0.0698367126760805,-0.11767601865187205,-0.16029097929424022,-0.11797093400517687,-0.0721519749374537,-0.06126780477086691,-0.046374850960142926,-0.048915567332562845,-0.0395415782465946,2.821552767887421e-05,-0.0031160967486708845,0.007580306316869406,-0.00400508950913214,0.0024363176763282403,-0.02048092823173403,0.005431962153271704,0.040278451806501143,0.0055639119652046145,-0.007154839085964299,0.028307972426114627,0.0038309343013861337,0.08635892143412977,-0.007923307731687115,0.008281757080372517,-0.001558805625585685,0.006355413780087569,-0.016511601189093915,-0.019118037573124087,-0.048684870997474754,12.0
504,0.02350258517174816,-0.06446722974171763,-0.11388035203792297,0.6003289977436472,0.07342989817235433,-0.0609039816165967,-0.04624806635174369,-0.03153617513865691,-0.022848457217722447,-0.014458437141488692,-2.7825096032271797e-05,0.0009605635989630372,7.157100771089332e-05,-0.003931562227636902,0.004023658917161824,0.030807168765886416,0.007315033360408225,0.01824630151933519,-0.03371791958929723,0.0018108234641414417,-0.005339322908218972,0.053620302510723895,-0.012367922713515559,0.05337058243538669,-0.002296049821740117,-0.00388174092744031,-0.0030982539680026165,0.0037682505142173682,-0.012362919383199727,-0.02998471928936297,7.0
505,-0.12801855271841384,-0.013592045707691786,0.06846979820721383,-0.1166629655169727,-0.11797093400517687,-0.06675537447106934,-0.05896229194677485,-0.04883005537730157,-0.04639751012850149,-0.0395415782465946,2.3764180402333474e-05,-0.003160272650621519,0.007843900901043558,-0.004001683341843146,0.0030107635695854006,-0.025899888699148013,0.008413983017267503,0.023583833189967318,0.0059952225555338755,-0.006101346098707326,0.032071396890145924,-0.004032655322569907,0.07473281396673598,-0.010085649595592288,0.0035600678395086216,0.017322044902298064,-0.0022634019831138516,-0.012725818238938454,-0.007688096831540351,-0.052710036481754846,13.0
506,0.03081194905953955,0.1652072345147849,-0.05805242225775533,0.023023218945331166,0.027043706155094348,0.0027705740535109873,-0.014394918137953712,0.0016902134566711131,0.005770125079784528,0.01416716498758293,-7.991301037797196e-06,-0.003246748815398361,0.0005271730245810426,-0.004045598916611196,0.0031878497662013246,0.053144172975968455,-0.012129368792086028,0.05268067646176043,-0.008123831113602807,0.010011258358590852,0.039217160459855196,-0.0016878593993082654,0.0688594948390573,0.1035910571567555,-0.0011973018494103225,0.0003204424364550985,-0.010061639066165149,-0.02104250261595031,-0.012791335543783,-0.06797508899311602,17.0
507,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,7.360275947700473e-06,0.0012578534878455456,-0.00035304811572999895,-0.004246746927811389,0.002607364893287715,0.030761638539337926,-0.009332435886902019,0.05845463254118673,0.037705751610326986,0.037979445751692126,0.03022365254510935,-0.004188064130879996,0.12794233023508783,-0.010571293257232677,-0.005115034453179485,-0.001160554829899592,0.001074206164475321,-0.0177079789580437,-0.014897863761372235,-0.10662151891244613,2.0
508,0.29908535877901804,0.053478132600831035,0.2161844906000653,0.41012616574977045,0.05000564173838916,-0.049282600661708455,-0.0317096940328324,-0.043097783475309674,-0.0348229877729718,-0.026004569933683844,3.300745871634613e-05,-0.00040935500616329836,-0.0006182715443574184,0.00039522183038729773,0.0025660173605341952,-0.0035824409692774262,-0.0014434806829934966,-0.07524798024875612,0.017952184413105914,0.02036706120566382,-0.0015630951143876023,-0.11131255539449139,0.02216298637521304,-0.009833019171277218,-0.008983579895932068,-0.004176972186831573,-0.002208796285494272,-0.00866376601684331,-0.01320367911749517,0.0010953507349892224,1.0
509,0.2769597167402981,0.03924616793536399,0.09899328389438763,0.2602983815936281,0.323237264484575,-0.03832146537885359,-0.019930905935344714,-0.03307885506175486,-0.029127580078825595,-0.02037707597878175,2.534673137396938e-05,-0.00042290510817462974,-0.0006098049242153035,0.0005845095925010829,0.002717130545051257,-0.002386503375490895,-0.0034606790370426866,-0.07794643310905153,0.019391350621845608,0.021692415930385397,-0.0019165415580103893,-0.11073590569009549,0.02851103725923952,-0.010644189841031436,-0.005514502441249535,-0.002496295256821538,-0.0056597331098991385,-0.013817436726558156,-0.010607025470593775,-0.0033267589092124987,1.0
510,0.5033524468864855,0.1526111278568428,-0.0907900468030661,0.5505777539625527,0.1564935443427966,-0.051405593486523696,-0.04324486670858184,-0.029032536406751023,-0.020230422725617432,-0.011169520621446575,8.628987046091255e-06,-0.0005056602965493463,-0.0005851669609458068,0.0013275142643904404,0.0025767008041506236,0.001148520133198179,0.007420775151114562,0.023905184737008586,-0.18428647187415473,-0.08760183783654885,-0.17881981330886193,-0.12285071990307925,0.14462410079726823,-0.013448476874476308,-0.0033887435323436046,-0.003361415468324044,0.10951742565967588,0.1792751722980192,0.144985707523747,0.3347053065954365,10.0
511,-0.09127418290411118,-0.09440343127942416,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07344243210573612,-0.0633885045189257,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.322179030312808e-05,-0.0031901872270857436,0.0005156049130597436,-0.004087439164124749,0.0032596851481521798,0.02256145280226139,-0.008447326604231285,0.0603929491445956,-0.00736918544862653,-0.024633843114826793,0.030945738022942038,-0.004707284433285247,0.02128294395353118,-0.012102648337573643,0.001580108951810246,-0.0018915715739631237,0.0002715987445277556,-0.013752673880869013,-0.011755490268780044,-0.06621525908235854,19.0
512,-0.08574277239443122,0.0634568664467332,0.05376159007816116,-0.16029097929424022,-0.11797093400517687,-0.017810596470262258,-0.05489719884752178,-0.04217245649119192,-0.048915567332562845,-0.0395415782465946,2.4720264415654815e-05,-0.00027965620091711507,-0.0005806038704090071,0.0011083198699753825,0.000978243690985259,0.003890143085735729,0.006964554162720031,-0.016989846207021486,0.00032574603937452764,-0.007455736929985645,0.025451645353950936,0.02870513597910679,0.031607124878163396,-0.006410099004271093,0.02423880943497998,0.04390118389363286,-0.005390076715977758,0.013992160646648169,0.014456955901782793,0.019551622158854327,21.0
513,0.14183526000383034,-0.12483039021938817,0.3928411409242785,0.6097051936870074,0.050313855638836065,-0.05652498225962089,-0.040020463207835276,-0.025334267934015237,-0.014455889522974042,-0.010817282281582744,5.24580961447457e-06,-0.0004580060859049561,-0.0005886679137412436,0.001287648421224955,0.002478560213825113,0.0013793275037790906,0.008580914445469278,0.026323113738069948,-0.19205220339446138,-0.08817940076762772,-0.17676995713992796,-0.12163004212745807,0.14588221776510626,-0.017829088147519892,-0.002380160671638495,0.003110056610117677,0.1119599333888424,0.1751475980273978,0.15019522445582437,0.38787845069729243,1.0
514,0.025478088925205294,0.25665169713542946,0.22235244884773256,0.3257404022595294,-0.043845490947694986,-0.03334737086121025,-0.021182950432328533,-0.008743796363190157,-0.005146858411186038,-0.009221791622904178,0.0005966847862109744,0.00017165168198373705,-0.003632210298729078,-0.004167110082870355,0.003178440839902017,-0.003758045506947063,0.008609935460964044,-0.051967822622631714,0.008107257716379242,0.002750619156243768,-0.032843385176104745,-0.12587335464178812,-0.062133960487185495,-0.009412654329351774,-0.013285836955783772,0.007497423685465605,0.0012096378694969137,-0.06550467315048757,-0.003051231306812918,0.1409646061646181,7.0
515,-0.050183704832202844,-0.025370223361871405,0.04016045137817698,-0.04356690734628767,0.11565520253358103,-0.005118400440187401,-0.0036930958294026746,0.010622468942813134,0.024978178383483794,-0.019506710195855224,-1.2677596719034788e-05,-0.0028341273728315765,0.006015197982262589,-0.003946112021444807,0.0023684589643135122,-0.02031098125392494,0.013745108128606937,0.029381838931428164,-0.026081539534881553,-0.011363146906359126,0.01076253269788233,0.03915652388167229,-1.5134568245633747e-05,-0.008026170610800685,0.025319886455441892,0.006985722384954642,-0.016912982668696095,-0.010916035097451194,-0.024318569073135746,0.09316591016022652,20.0
516,-0.04228168981837432,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.061035958676633646,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-6.51943190244974e-07,-0.0003914936665497738,-0.0005758587157676214,0.0008844570634289786,0.0025761006362595433,-0.0168591275016628,0.022070500757767557,0.00023528335784655933,0.04626568641044194,0.006235321386821626,-0.017696715025053752,0.07562619712587158,-0.09118355384693706,-0.00448153189943064,-0.00012633707080700332,0.004363454194143611,-0.0020842567357901793,0.0012292674104306554,-0.0037979945485868516,0.0023712507106532035,18.0
517,0.019354027289488186,0.10500765983786686,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.00922162179227344,-0.033096058161627334,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,5.27117569705771e-05,-0.00039025377236044146,-0.0005887420776451277,-0.0008401171646808484,0.0029980461317126957,-0.031163323637241083,0.004915374336846675,0.028487872335154547,0.043613033233641754,-0.01247904414770023,0.018895614649868407,0.022636476002159168,-0.047603375313750265,0.004339319901512988,3.624268571196786e-05,0.006238302717955538,0.008088144377661267,-0.01683671975973835,-0.01602935073916121,-0.03692083698345325,8.0
518,-0.20921175698550193,0.03728313832633406,-0.0881014496181855,-0.07533116299114033,0.07928596228084563,-0.05013994331894094,-0.043637773839332705,-0.03075004353051495,-0.020250110940304048,-0.010315878157070505,-0.00013830717625827718,0.001284742274761649,-0.0002316313997899825,-0.004258824291523094,0.0026654915114595777,0.025475439712896952,-0.0016588117602498978,0.04389538813098394,0.016970241147053252,0.023717435508400653,0.03045448429801065,0.001215402143890092,0.09241051661656699,-0.018410308754625335,0.011751713520231863,0.002690590067147682,0.0063759759997589404,-0.020870208153370463,-0.01069472895804863,-0.06401793073650681,15.0
519,-0.17068943379308787,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08362965505580412,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.111428647479217e-06,0.0012292437302491009,-0.0003203327312080878,-0.004264413150123047,0.0025760258350705206,0.019220845534453777,-0.04994251853168195,-0.12056465052292953,-0.09329202285233626,0.01649210916945037,0.0321714226659688,-0.004112441779316842,-0.21777554252815187,-0.011177976719993694,-0.003820844861535249,-0.004166764805252329,0.0053362996572322696,-0.021588704241565906,-0.014692741357909512,-0.10873212181808281,3.0
520,-0.11122677081402821,0.014381126220984804,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06544655633579835,-0.057673868559459246,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-0.00027498275944503556,0.0003798503259881842,-0.003760366935627158,-0.00418189766954203,0.0016476423198108318,-0.0033600509322632014,0.00964859471731511,-0.05087592742151524,0.03983750068857055,0.007159077297050081,-0.0056443264748069705,-0.12118509946691884,-0.015150888917975542,-0.007924477369617157,-0.014312486264376749,-0.01783496201161018,-0.011556929126430283,-0.023986316405735536,-0.03617121473381008,-0.016548452867353264,19.0
521,0.0782240391425107,-0.11616034277950596,0.17111094955942005,0.05708368584161896,0.16481531965486318,-0.05184722876808303,-0.035309714198524994,-0.03523199619053487,-0.03140090317285945,-0.02776537020399222,-1.8895593241677128e-05,0.0009675020455446134,-4.347662287561954e-05,-0.0038947839207181516,0.0011685032511643105,0.05808009839376535,0.0010915220018770982,0.029541611951206463,-0.030097646438996702,0.02521552649552246,-0.0062387107425536355,0.07816924270852402,-0.02365599396123114,0.035035547519840234,0.010167549331997872,-0.010809657019019592,-0.006682442673287486,-0.029487604227847197,-0.018217454331134114,-0.04154046148097911,16.0
522,-0.10352230617554539,-0.10045610590726646,0.12002760304668876,0.13477216651517426,-0.04322906314680117,-0.033565667730158615,-0.017469298310636563,-0.016058633372799447,-0.010225096685249315,-0.0013464907942553335,1.0335468358070507e-05,0.001510793768996445,1.591569517395915e-05,-0.004621087741701294,0.003331201875791954,0.00042929288162861355,0.010554919826615059,0.03953693242447177,-0.04231105903779162,0.00052518548722684,0.014283549809868805,0.04288759059197341,0.05417041788781451,0.001885427654240779,-0.010284127407489341,-0.002889056678133279,0.005798418311282119,-0.011916030187026486,0.0018229321247220198,-0.017989523351895242,19.0
523,-0.1653555736587536,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05845235100136469,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,1.2883822683943391e-05,-0.00043100373635383506,-0.0006455191468870136,0.0007470293224139246,0.0033422006571530573,-0.007716820727712597,-0.017103004393051024,0.026444450329621696,-0.02199744857481668,0.009057160427734459,0.01328264793678832,-0.09421778117160236,-0.14132343220374746,-0.017974481722136046,-0.049577912291653925,-0.003583864903964715,-0.009115928059369857,-0.016866317042712544,-0.009080702334554866,0.10325853219559612,4.0
